,1s,2s,3s,4s,5s,6s,7s,2p,3p,3d,4p,4d,4f,5p,5d,5f,6p,6d,6f,7p,Cell-identification_3T3,Cell-identification_A172,Cell-identification_A375,Cell-identification_A549,Cell-identification_AGS,Cell-identification_ARPE-19,Cell-identification_AsPC-1,Cell-identification_B-LCL,Cell-identification_B16,Cell-identification_BALB/3T3,Cell-identification_BEAS-2B,Cell-identification_BXPC-3,Cell-identification_Bacillus Subtilis,Cell-identification_Bel 7402,Cell-identification_C17-2-Neural progenitor,Cell-identification_C6 glioma,Cell-identification_CCD-18Co,Cell-identification_CHL,Cell-identification_CHO-K1,Cell-identification_COS,Cell-identification_Caco-2,Cell-identification_Cancer-Stem-Cell/FEMX-1,Cell-identification_DU-145,Cell-identification_Daudi,Cell-identification_E. Coli,Cell-identification_E. hirae,Cell-identification_EAhy926,Cell-identification_ECV304,Cell-identification_Ehrlich Ascites Carcinoma,Cell-identification_H460,Cell-identification_HCC,Cell-identification_HCT 116,Cell-identification_HCT-8 (HRT 18),Cell-identification_HEK293,Cell-identification_HELF,Cell-identification_HK-1,Cell-identification_HL-7702,Cell-identification_HPrEC,Cell-identification_HT 1080,Cell-identification_HT 144,Cell-identification_HT 29,Cell-identification_HUVEC,Cell-identification_HaCaT,Cell-identification_HeLa,Cell-identification_HepG2,Cell-identification_Hepatocyte,Cell-identification_Human-Monocytes,Cell-identification_Human-Normal-Lymphocyte,Cell-identification_IMR,Cell-identification_J774,Cell-identification_JB6,Cell-identification_Jurkat,Cell-identification_K562,Cell-identification_KATO III,Cell-identification_KB,Cell-identification_Klebsiella pneumoniae,Cell-identification_L929,Cell-identification_LLC-PK1 ,Cell-identification_LO2,Cell-identification_Listeria monocytogenes,Cell-identification_MCF-7,Cell-identification_MDA-MB-231,Cell-identification_MDCK2,Cell-identification_MG-63,Cell-identification_MGH,Cell-identification_MIA PaCa 2,Cell-identification_MKN45,Cell-identification_MRC-5,Cell-identification_Mouse-Leukocytes,Cell-identification_Mussel-Hemocytes,Cell-identification_Myoblast,Cell-identification_NG108-15,Cell-identification_NHBE,Cell-identification_NIH/3T3,Cell-identification_Osteoblast,Cell-identification_P. aeruginosa,Cell-identification_PANC-1,Cell-identification_PBMC,Cell-identification_PC12,Cell-identification_PC3,Cell-identification_PDL-hTERT,Cell-identification_Panc-28,Cell-identification_Primary-human-hepatocyte,Cell-identification_Proteus vulgaris,Cell-identification_RAW264-7,Cell-identification_Ramos.2G6.4C10,Cell-identification_S. aureus,Cell-identification_S. paratyphi,Cell-identification_SGC-7901,Cell-identification_SH-SY5Y,Cell-identification_SK-BR-3,Cell-identification_SK-LC-6,Cell-identification_SMMC-7721,Cell-identification_SPCA1,Cell-identification_Streptococcus pyogenes,Cell-identification_T-47D,Cell-identification_T-Thermophila-BF5,Cell-identification_THP-1,Cell-identification_Trout-Hepatocytes,Cell-identification_Trout-Leukocytes,Cell-identification_U251,Cell-identification_U87,Cell-identification_V. cholerae (Tolerant phenotype),Cell-identification_V. cholerae (Vulnerable phenotype),Cell-identification_Vero,Cell-identification_WIL2-NS,Cell-identification_Zebrafish-LiverCell,Cell-identification_bovine-corneal-fibroblasts,Cell-identification_hMSCs,Cell-identification_huh 7 cells
563,5.6156854830674146,5.405337377158285,4.788129710081733,4.645122460760291,4.171743683191957,0.0,0,5.604099920699673,5.2226035048254404,5.344084599063192,4.870690291490246,4.870690291490246,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
512,6.907325357759728,6.907325357759728,6.509385429727626,6.2232959091665965,0.0,0.0,0,7.287536568111355,6.986506594847359,6.9163510987409,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,7.27291189565314,7.27291189565314,6.913101421736497,6.913101421736497,5.426304336957509,5.125275968636755,0,7.659715075137901,7.390222641089696,7.39955985703589,5.9034245067782996,6.125273039414556,6.27140098210129,5.9034245067782996,6.125273039414556,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,7.654751683882499,7.654751683882499,7.370663682815296,7.370663682815296,0.0,0.0,0,8.05613336969767,7.847784925203077,8.05613336969767,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
513,6.75068014672323,6.75068014672323,6.352740253714436,6.066650787577678,0.0,0.0,0,7.130891343454678,6.8298613799193815,6.756718100655928,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,5.506149818735839,5.328356051552742,4.3999886498839285,4.292092349503383,4.292092349503383,0.0,0,5.487742893757761,4.844023559223903,4.991044620488189,4.769198826480653,4.991044620488189,0.0,4.292092349503383,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
198,5.167928868515907,4.963215527253891,4.183851543249143,3.829843551346744,3.829843551346744,0.0,0,5.157450231245876,4.571677092873943,4.528762144635321,4.306921963949518,4.528762144635321,0.0,3.829843551346744,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,5.61216902641364,5.402680858496802,4.811124636240614,4.5504616903687465,4.5504616903687465,0.0,0,5.648240991753287,5.174103886395436,5.249421912933599,5.027574793627736,5.249421912933599,0.0,4.341887733644208,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
231,6.192213228520106,6.192213228520106,5.840846000055929,5.811349321875406,0.0,0.0,0,6.580541520092676,6.293527479290463,6.375620264636675,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,9.387408564965323,9.387408564965323,9.093128111127244,9.093128111127244,7.28124770393308,0.0,0,9.786706899734387,9.570249365613257,9.698523939792564,8.059398935377796,8.28124768347904,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
