,pXC50
563,7.106252921
512,3.162833144
488,2.73052689
361,5.45457266
513,3.162833144
114,8.0
198,4.903089987
180,4.04431225
231,3.335761934
490,4.455931956
616,4.173393744
404,3.794163248
90,5.142882818
625,3.409575021
102,6.148228392
399,3.559550389
322,2.32
59,6.331614083
570,4.761439373
456,3.246439189
13,5.40614545
155,6.790484985
263,2.633468456
210,5.522878745
15,5.666897607
238,2.830666262
5,6.710940646
196,4.698970004
511,3.16835014
527,5.52151945
312,1.73
40,7.096910013
350,1.876892864
364,5.683778505
125,6.602059991
398,3.495002276
505,3.644438589
517,3.271846767
336,3.16790781
99,5.823908741
561,4.514329693
66,3.982966661
421,3.336599591
388,3.339451441
584,2.615138237
236,2.774186019
11,6.313000638
69,6.974023076
197,7.778140891
360,5.496929648
41,7.0
478,1.335038728
406,2.762500451
306,1.7
335,3.162205831
614,6.910049601
184,5.450084299
320,2.35
182,6.428291168
595,3.477142971
162,4.0
357,3.351860699
608,5.32297974
296,2.978577256
39,7.301029996
38,7.397940009
501,3.200002403
500,3.304598226
17,6.370992585
169,7.744727495
348,2.425971936
429,3.636570842
558,6.179092147
504,3.042349053
416,3.103846464
208,5.898922813
220,6.102979483
586,2.156569037
569,2.615138237
384,3.433529826
79,8.0
463,2.549530092
338,3.179091977
314,1.71
323,2.65
618,4.522878745
72,7.698970004
391,3.408239965
491,3.871665363
343,3.16835014
181,5.809948582
542,5.750262108
190,5.759450752
85,7.30980392
192,5.573488739
599,2.279666944
628,7.285188449
276,2.590188772
215,6.865311376
552,6.855445127
484,2.612783857
540,8.431800091
583,2.552668869
131,6.260524546
89,5.255994117
271,3.798650645
288,3.644438589
28,5.199952808
315,1.64
213,4.823908741
156,6.087140525
573,8.093543322
589,2.622672966
142,6.44030918
415,3.033466647
247,3.438542349
295,2.333597831
175,7.045757491
67,7.522878745
235,2.766422965
587,2.24154904
607,5.857003228
562,7.731273342
244,2.391492252
226,2.60260252
239,2.968037975
369,2.612783857
278,2.712086446
634,5.737711075
30,5.199952808
405,2.790664012
269,5.179213283
158,3.48148606
379,3.636660791
465,2.563793281
138,6.322475114
234,2.719871012
216,6.865311376
409,2.863190044
60,5.499763525
174,6.213119549
487,2.919249437
26,6.544706516
124,6.301029996
227,3.878256298
47,6.857005515
439,2.549530092
46,7.301029996
627,6.631653617
367,2.633468456
279,2.659507212
149,6.455280653
308,1.73
547,5.158231872
251,3.050428094
116,5.834840383
24,6.756961951
441,2.821619797
471,3.718224804
188,6.050609993
265,2.612783857
209,4.958607315
526,5.552446976
431,3.543840725
0,6.182438834
166,3.920818754
582,2.645162037
387,3.860246904
565,7.799313336
464,2.248798668
172,7.969149216
144,6.749278761
225,3.858145558
339,3.179178229
268,5.327915553
212,5.698970004
559,6.06840236
495,3.196590654
444,3.159544295
506,3.162205831
576,2.994647038
436,2.904282658
572,5.451544994
36,7.187086643
577,2.543102045
498,2.29519217
25,6.787812396
622,6.592062994
252,3.035929789
515,2.62324929
457,3.81245201
94,9.0
